filename,width,height,class,xmin,ymin,xmax,ymax
img101.PNG,392,268,walton,25,15,82,43
img101.PNG,392,268,walton,122,94,134,103
img101.PNG,392,268,walton,181,98,193,106
img101.PNG,392,268,walton,235,101,246,109
img11.PNG,295,182,bkash,86,64,127,105
img111.PNG,474,277,walton,12,13,113,64
img112.PNG,481,348,walton,101,55,134,84
img112.PNG,481,348,walton,165,121,186,133
img17.PNG,546,336,bkash,429,145,455,172
img17.PNG,546,336,bkash,429,203,455,229
img17.PNG,546,336,bkash,430,259,455,286
img17.PNG,546,336,bkash,520,205,546,233
img17.PNG,546,336,bkash,520,264,546,288
img17.PNG,546,336,bkash,428,315,456,336
img19.PNG,573,390,dbbl,1,80,150,171
img19.PNG,573,390,bkash,217,64,247,99
img19.PNG,573,390,bkash,390,102,405,123
img23.PNG,401,300,bkash,144,16,203,67
img27.PNG,324,482,bkash,128,280,147,312
img27.PNG,324,482,bkash,202,299,226,333
img27.PNG,324,482,bkash,126,349,144,379
img27.PNG,324,482,bkash,197,374,221,409
img27.PNG,324,482,bkash,121,418,140,450
img27.PNG,324,482,bkash,192,449,216,482
img29.PNG,474,318,bkash,23,12,85,75
img35.PNG,379,209,dbbl,172,30,195,44
img45.PNG,292,322,dbbl,17,12,73,48
img47.PNG,427,331,dbbl,44,5,78,31
img55.PNG,414,301,dbbl,6,1,82,51
img57.PNG,401,329,dbbl,72,6,128,41
img65.PNG,377,257,samsung,198,79,248,89
img65.PNG,377,257,samsung,132,13,275,34
img82.PNG,381,283,samsung,54,17,269,49
img84.PNG,504,399,samsung,147,3,479,74
img86.PNG,248,246,samsung,60,59,177,77
img87.PNG,452,291,samsung,81,86,386,143
img93.PNG,400,294,walton,62,5,140,49
img95.PNG,344,334,walton,18,30,83,71
img98.PNG,434,191,walton,99,19,167,54
